timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-09T09:12:00+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.404,1.75,7536,7533,0,56.8,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:01+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.396,1.62,7536,7533,0,56.83,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:02+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.404,1.65,7537,7534,0,56.85,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:03+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.402,1.78,7537,7534,0,56.88,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:04+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.403,1.62,7538,7535,0,56.9,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:05+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.401,1.65,7538,7535,0,56.93,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:06+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.398,1.63,7539,7536,0,56.96,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:07+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.402,1.72,7539,7536,0,56.98,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:08+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.404,1.75,7540,7537,0,57.01,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:09+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.399,1.8,7540,7537,0,57.03,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:10+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.4,1.77,7541,7538,0,57.06,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:11+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.4,1.65,7541,7538,0,57.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:12+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.399,1.63,7542,7539,0,57.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:13+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.402,1.62,7542,7539,0,57.14,0,0,1,1,1,0,1,0,0,0,1,0,1
