timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-05T09:41:00+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.396,1.78,5145,5141,0,39.0,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:01+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.404,1.62,5145,5141,0,39.02,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:02+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.402,1.59,5146,5142,0,39.04,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:03+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.402,1.63,5147,5143,0,39.06,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:04+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.4,1.78,5147,5143,0,39.09,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:05+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.4,1.8,5148,5144,0,39.11,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:06+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.401,1.59,5149,5145,0,39.13,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:07+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.397,1.64,5149,5145,0,39.15,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:08+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.4,1.66,5150,5146,0,39.17,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:09+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.404,1.74,5151,5147,0,39.19,0,0,1,1,1,0,0,0,0,0,1,0,1
