timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-06T10:58:00+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.399,1.64,5401,5398,0,35.0,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:01+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.399,1.67,5401,5398,0,35.01,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:02+08:00,1,1,1,23.88,1,1,1,AUTO,1,0.399,1.64,5402,5399,0,35.02,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:03+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.402,1.68,5402,5399,0,35.02,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:04+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.396,1.8,5403,5400,0,35.03,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:05+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.4,1.8,5403,5400,0,35.04,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:06+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.403,1.62,5404,5401,0,35.05,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:07+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.401,1.64,5404,5401,0,35.06,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:08+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.404,1.63,5405,5402,0,35.07,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:09+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.398,1.75,5405,5402,0,35.08,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:10+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.397,1.77,5406,5403,0,35.08,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:11+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.403,1.59,5406,5403,0,35.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:12+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.397,1.66,5407,5404,0,35.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:13+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.396,1.64,5407,5404,0,35.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:14+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.397,1.74,5408,5405,0,35.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:15+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.402,1.77,5408,5405,0,35.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:16+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.398,1.62,5409,5406,0,35.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:17+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.402,1.81,5409,5406,0,35.14,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:18+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.403,1.59,5410,5407,0,35.15,0,0,1,1,1,0,1,0,0,0,1,0,1
