timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-02T12:50:00+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,4373,4370,0,46.0,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:01+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,4373,4370,0,45.99,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:02+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,4373,4370,0,45.98,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:03+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4373,4370,0,45.98,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:04+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,4373,4370,0,45.97,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:05+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,4373,4370,0,45.96,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:06+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,4373,4370,0,45.95,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:07+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,4373,4370,0,45.94,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:08+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,4373,4370,0,45.93,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:09+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,4373,4370,0,45.93,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:10+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,4373,4370,0,45.92,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:11+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,4373,4370,0,45.91,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:12+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4373,4370,0,45.9,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:13+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,4373,4370,0,45.89,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:14+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,4373,4370,0,45.88,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:15+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,4373,4370,0,45.88,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:16+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,4373,4370,0,45.87,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:17+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4373,4370,0,45.86,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:18+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,4373,4370,0,45.85,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:19+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,4373,4370,0,45.84,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:20+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,4373,4370,0,45.84,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:21+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,4373,4370,0,45.83,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:22+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4373,4370,0,45.82,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:23+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,4373,4370,0,45.81,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:24+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,4373,4370,0,45.8,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:25+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,4373,4370,0,45.79,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:26+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,4373,4370,0,45.79,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:27+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,4373,4370,0,45.78,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:28+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,4373,4370,0,45.77,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:29+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,4373,4370,0,45.76,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:30+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,4373,4370,0,45.75,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:31+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,4373,4370,0,45.74,0,0,1,1,1,0,0,1,1,0,1,1,0
