timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-04T08:24:00+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.396,1.63,4887,4884,0,34.5,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:01+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.4,1.61,4887,4884,0,34.51,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:02+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.403,1.76,4888,4885,0,34.51,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:03+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.398,1.79,4888,4885,0,34.52,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:04+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.399,1.8,4889,4886,0,34.53,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:05+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.397,1.58,4889,4886,0,34.53,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:06+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.4,1.82,4890,4887,0,34.54,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:07+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.397,1.74,4890,4887,0,34.55,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:08+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.396,1.62,4891,4888,0,34.55,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:09+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.402,1.75,4891,4888,0,34.56,0,0,1,1,1,0,1,0,0,0,1,0,1
