timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-13T13:12:00+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,9068,9065,0,44.9,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:01+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,9068,9065,0,44.89,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:02+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,9068,9065,0,44.88,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:03+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,9068,9065,0,44.86,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:04+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,9068,9065,0,44.85,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:05+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,9068,9065,0,44.84,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:06+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,9068,9065,0,44.83,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:07+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,9068,9065,0,44.81,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:08+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,9068,9065,0,44.8,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:09+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,9068,9065,0,44.79,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:10+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,9068,9065,0,44.77,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:11+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,9068,9065,0,44.76,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:12+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,9068,9065,0,44.75,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:13+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,9068,9065,0,44.74,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:14+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,9068,9065,0,44.73,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:15+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,9068,9065,0,44.71,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:16+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:17+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,9068,9065,0,44.95,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:18+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,9068,9065,0,45.2,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:19+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,9068,9065,0,45.2,0,0,1,1,1,0,0,1,1,0,1,1,0
