timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-07T11:15:00+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.403,1.69,5659,5655,0,57.9,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:01+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.397,1.79,5659,5655,0,57.94,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:02+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.397,1.71,5660,5656,0,57.97,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:03+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.396,1.73,5661,5657,0,58.01,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:04+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.403,1.77,5661,5657,0,58.04,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:05+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.403,1.66,5662,5658,0,58.08,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:06+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.4,1.68,5663,5659,0,58.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:07+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.403,1.68,5663,5659,0,58.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:08+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.401,1.65,5664,5660,0,58.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:09+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.403,1.81,5665,5661,0,58.23,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:10+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.402,1.74,5665,5661,0,58.26,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:11+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.399,1.73,5666,5662,0,58.3,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:12+08:00,1,1,1,24.12,1,1,1,AUTO,1,0.404,1.78,5667,5663,0,58.33,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:13+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.401,1.64,5667,5663,0,58.37,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:14+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.402,1.8,5668,5664,0,58.41,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:15+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.399,1.74,5669,5665,0,58.44,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:16+08:00,1,1,1,24.12,1,1,1,AUTO,1,0.397,1.66,5669,5665,0,58.48,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:17+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.4,1.75,5670,5666,0,58.52,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:18+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.4,1.71,5671,5667,0,58.55,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:19+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.397,1.61,5671,5667,0,58.59,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:20+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.398,1.69,5672,5668,0,58.62,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:21+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.4,1.63,5673,5669,0,58.66,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:22+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.398,1.77,5673,5669,0,58.7,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:23+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.4,1.63,5674,5670,0,58.73,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:24+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.404,1.66,5675,5671,0,58.77,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:25+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.404,1.78,5675,5671,0,58.81,0,0,1,1,1,0,1,0,0,0,1,0,1
